id,ABSTRACT,Computer Science,Mathematics,Physics,Statistics,clean_text,Dominant_Topic,Perc_Contribution,Keywords
4335,"we find evidence that a newly discovered fe-based superconductor kca$_2$fe$_4$as$_4$f$_2$ ($t_c~=~33.36(7)$~k) displays multigap superconductivity with line nodes. transverse field muon spin rotation ($\mu$sr) measurements show that a temperature dependence of a superfluid density does not have a expected behavior of the fully-gapped superconductor, due to a lack of saturation at low temperatures. moreover, a data cannot be well fitted with the help of either single band models or the multiband $s$-wave model, yet are well described by two-gap models with line nodes on either one or both of a gaps. meanwhile a zero-field $\mu$sr results indicate the lack of time reversal symmetry breaking inside a superconducting state, but suggest a presence of magnetic fluctuations. these results demonstrate the different route considering realizing nodal superconductivity inside iron-based superconductors. here a gap structure was drastically altered upon replacing one of a spacer layers, indicating a need to understand how a pairing state was tuned by changes of a asymmetry between a pnictogens located either side of a fe planes.",0,0,1,0,we find evidence that newly discovered fe based superconductor kca _ fe _ as _ _ t_c displays multigap superconductivity with line nodes transverse field muon spin rotation mu sr measurements show that temperature dependence of superfluid density does not have expected behavior of the fully gapped superconductor due to lack of saturation at low temperatures moreover data cannot be well fitted with the help of either single band models or the multiband wave model yet are well described by two gap models with line nodes on either one or both of gaps meanwhile zero field mu sr results indicate the lack of time reversal symmetry breaking inside superconducting state but suggest presence of magnetic fluctuations these results demonstrate the different route considering realizing nodal superconductivity inside iron based superconductors here gap structure was drastically altered upon replacing one of spacer layers indicating need to understand how pairing state was tuned by changes of asymmetry between pnictogens located either side of fe planes ,1,0.30362266,"['spin' 'superconducting' 'superconductors' 'superconductor' 'electron'
 'electronic' 'doped' 'electrons' 'insulator' 'metallic' 'ferromagnetic'
 'fermi' 'doping' 'excitations' 'magnetism' 'insulating' 'tetragonal'
 'magnetization' 'resistivity' 'magnetic' 'paramagnetic' 'fermions'
 'monolayer' 'hubbard' 'conductivity' 'lattice' 'cu' 'phonon' 'mott'
 'pairing' 'tunneling' 't_c' 'honeycomb' 'quasiparticle' 'cooper'
 'cuprates' 'susceptibility' 'crystal' 'charge' 'crystals' 'insulators'
 'nematic' 'materials' 'disordered' 'hopping' 'gapless' 'photoemission'
 'neel' 'pseudogap' 'kondo']"
2833,"galaxy evolution should be studied observationally by linking progenitor and descendant galaxies through an evolving cumulative number density selection. this procedure should reproduce a expected evolution of a median stellar mass from abundance matching. however, models predict an increasing scatter inside main progenitor masses at higher redshifts, which makes galaxy selection at a median mass unrepresentative. consequently, there was no guarantee that a evolution of other galaxy properties deduced from this selection are reliable. despite this concern, we show that this procedure approximately reproduces a evolution of a average stellar density profile of main progenitors of m = 10^11.5 msun galaxies, when applied to a eagle hydrodynamical simulation. at z > 3.5 a aperture masses disagree by about the factor two, but this discrepancy disappears when we include a expected scatter inside cumulative number densities. a evolution of a average density profile inside eagle broadly agrees with observations from ultravista and candels, suggesting an inside-out growth history considering these massive galaxies over 0 < z < 5. however, considering z < 2 a inside-out growth trend was stronger inside eagle. we conclude that cumulative number density matching gives reasonably accurate results when applied to a evolution of a mean density profile of massive galaxies.",0,0,1,0,galaxy evolution should be studied observationally by linking progenitor and descendant galaxies through an evolving cumulative number density selection this procedure should reproduce expected evolution of median stellar mass from abundance matching however models predict an increasing scatter inside main progenitor masses at higher redshifts which makes galaxy selection at median mass unrepresentative consequently there was no guarantee that evolution of other galaxy properties deduced from this selection are reliable despite this concern we show that this procedure approximately reproduces evolution of average stellar density profile of main progenitors of msun galaxies when applied to eagle hydrodynamical simulation at a aperture masses disagree by about the factor two but this discrepancy disappears when we include expected scatter inside cumulative number densities evolution of average density profile inside eagle broadly agrees with observations from ultravista and candels suggesting an inside out growth history considering these massive galaxies over however considering a inside out growth trend was stronger inside eagle we conclude that cumulative number density matching gives reasonably accurate results when applied to evolution of mean density profile of massive galaxies ,2,0.3116623,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
4412,"music was usually highly structured and it was still an open question how to design models which should successfully learn to recognize and represent musical structure. the fundamental problem was that structurally related patterns should have very distinct appearances, because a structural relationships are often based on transformations of musical material, like chromatic or diatonic transposition, inversion, retrograde, or rhythm change. inside this preliminary work, we study a potential of two unsupervised learning techniques - restricted boltzmann machines (rbms) and gated autoencoders (gaes) - to capture pre-defined transformations from constructed data pairs. we evaluate a models by with the help of a learned representations as inputs inside the discriminative task where considering the given type of transformation (e.g. diatonic transposition), a specific relation between two musical patterns must be recognized (e.g. an upward transposition of diatonic steps). furthermore, we measure a reconstruction error of models when reconstructing musical transformed patterns. lastly, we test a models inside an analogy-making task. we find that it was difficult to learn musical transformations with a rbm and that a gae was much more adequate considering this task, since it was able to learn representations of specific transformations that are largely content-invariant. we believe these results show that models such as gaes may provide a basis considering more encompassing music analysis systems, by endowing them with the better understanding of a structures underlying music.",1,0,0,0,music was usually highly structured and it was still an open question how to design models which should successfully learn to recognize and represent musical structure the fundamental problem was that structurally related patterns should have very distinct appearances because structural relationships are often based on transformations of musical material like chromatic or diatonic transposition inversion retrograde or rhythm change inside this preliminary work we study potential of two unsupervised learning techniques restricted boltzmann machines rbms and gated autoencoders gaes to capture pre defined transformations from constructed data pairs we evaluate models by with the help of learned representations as inputs inside the discriminative task where considering the given type of transformation g diatonic transposition specific relation between two musical patterns must be recognized g an upward transposition of diatonic steps furthermore we measure reconstruction error of models when reconstructing musical transformed patterns lastly we test models inside an analogy making task we find that it was difficult to learn musical transformations with rbm and that gae was much more adequate considering this task since it was able to learn representations of specific transformations that are largely content invariant we believe these results show that models such as gaes may provide basis considering more encompassing music analysis systems by endowing them with the better understanding of structures underlying music ,51,0.25260973,"['music' 'audio' 'speech' 'recognition' 'convolutional' 'tagging'
 'trained' 'recognizing' 'raw' 'semantics' 'textual' 'cnn' 'cnns'
 'discriminative' 'sound' 'supervised' 'eeg' 'features' 'architecture'
 'neural' 'cues' 'word' 'language' 'learn' 'unsupervised' 'speaker'
 'recognize' 'rnns' 'extract' 'semantic' 'retrieval' 'recurrent' 'deep'
 'corpus' 'videos' 'dataset' 'embedding' 'separately' 'embeddings'
 'classification' 'contextual' 'segments' 'train' 'recommendation'
 'network' 'rnn' 'corpora' 'modality' 'extraction' 'decoder']"
2441,"monolayer tellurium (te) or tellurene has been suggested by the recent theory as the new two-dimensional (2d) system with great electronic and optoelectronic promises. here we present an experimental study of epitaxial te deposited on highly oriented pyrolytic graphite (hopg) substrate by molecular-beam epitaxy. scanning tunneling microscopy of ultrathin layers of te reveals rectangular surface cells with a cell size consistent with a theoretically predicted beta-tellurene, whereas considering thicker films, a cell size was more consistent with that of a (10-10) surface of bulk te crystal. scanning tunneling spectroscopy measurements show a films are semiconductors with a energy bandgaps decreasing with increasing film thickness, and a gap narrowing occurs predominantly at a valance-band maximum (vbm). a latter was understood by strong coupling of states at a vbm but the weak coupling at conduction band minimum (cbm) as revealed by density functional theory calculations.",0,0,1,0,monolayer tellurium te or tellurene has been suggested by the recent theory as the new two dimensional system with great electronic and optoelectronic promises here we present an experimental study of epitaxial te deposited on highly oriented pyrolytic graphite hopg substrate by molecular beam epitaxy scanning tunneling microscopy of ultrathin layers of te reveals rectangular surface cells with cell size consistent with theoretically predicted beta tellurene whereas considering thicker films cell size was more consistent with that of surface of bulk te crystal scanning tunneling spectroscopy measurements show films are semiconductors with energy bandgaps decreasing with increasing film thickness and gap narrowing occurs predominantly at valance band maximum vbm latter was understood by strong coupling of states at vbm but the weak coupling at conduction band minimum cbm as revealed by density functional theory calculations ,1,0.35571226,"['spin' 'superconducting' 'superconductors' 'superconductor' 'electron'
 'electronic' 'doped' 'electrons' 'insulator' 'metallic' 'ferromagnetic'
 'fermi' 'doping' 'excitations' 'magnetism' 'insulating' 'tetragonal'
 'magnetization' 'resistivity' 'magnetic' 'paramagnetic' 'fermions'
 'monolayer' 'hubbard' 'conductivity' 'lattice' 'cu' 'phonon' 'mott'
 'pairing' 'tunneling' 't_c' 'honeycomb' 'quasiparticle' 'cooper'
 'cuprates' 'susceptibility' 'crystal' 'charge' 'crystals' 'insulators'
 'nematic' 'materials' 'disordered' 'hopping' 'gapless' 'photoemission'
 'neel' 'pseudogap' 'kondo']"
9971,"eos family is created during the catastrophic impact about 1.3 gyr ago. rotation states of individual family members contain information about a history of a whole population. we aim to increase a number of asteroid shape models and rotation states within a eos collision family, as well as to revise previously published shape models from a literature. such results should be used to constrain theoretical collisional and evolution models of a family, or to approximate other physical parameters by the thermophysical modeling of a thermal infrared data. we use all available disk-integrated optical data (i.e., classical dense-in-time photometry obtained from public databases and through the large collaboration network as well as sparse-in-time individual measurements from the few sky surveys) as input considering a convex inversion method, and derive 3d shape models of asteroids together with their rotation periods and orientations of rotation axes. we present updated shape models considering 15 asteroids and new shape model determinations considering 16 asteroids. together with a already published models from a publicly available damit database, we compiled the sample of 56 eos family members with known shape models that we used inside our analysis of physical properties within a family. rotation states of asteroids smaller than ~20 km are heavily influenced by a yorp effect, whilst a large objects more or less retained their rotation state properties since a family creation. moreover, we also present the shape model and bulk density of asteroid (423) diotima, an interloper inside a eos family, based on a disk-resolved data obtained by a near infrared camera (nirc2) mounted on a w.m. keck ii telescope.",0,0,1,0,eos family is created during the catastrophic impact about gyr ago rotation states of individual family members contain information about history of whole population we aim to increase number of asteroid shape models and rotation states within eos collision family as well as to revise previously published shape models from literature such results should be used to constrain theoretical collisional and evolution models of family or to approximate other physical parameters by the thermophysical modeling of thermal infrared data we use all available disk integrated optical data e classical dense in time photometry obtained from public databases and through the large collaboration network as well as sparse in time individual measurements from the few sky surveys as input considering convex inversion method and derive shape models of asteroids together with their rotation periods and orientations of rotation axes we present updated shape models considering asteroids and new shape model determinations considering asteroids together with already published models from publicly available damit database we compiled the sample of eos family members with known shape models that we used inside our analysis of physical properties within family rotation states of asteroids smaller than km are heavily influenced by yorp effect whilst large objects more or less retained their rotation state properties since family creation moreover we also present the shape model and bulk density of asteroid diotima an interloper inside eos family based on disk resolved data obtained by near infrared camera nirc mounted on w keck ii telescope ,2,0.21734434,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
15072,"we consider a paradigm of the black box ai system that makes life-critical decisions. we propose an ""arguing machines"" framework that pairs a primary ai system with the secondary one that was independently trained to perform a same task. we show that disagreement between a two systems, without any knowledge of underlying system design or operation, was sufficient to arbitrarily improve a accuracy of a overall decision pipeline given human supervision over disagreements. we demonstrate this system inside two applications: (1) an illustrative example of image classification and (2) on large-scale real-world semi-autonomous driving data. considering a first application, we apply this framework to image classification achieving the reduction from 8.0% to 2.8% top-5 error on imagenet. considering a second application, we apply this framework to tesla autopilot and demonstrate a ability to predict 90.4% of system disengagements that were labeled by human annotators as challenging and needing human supervision.",1,0,0,0,we consider paradigm of the black box ai system that makes life critical decisions we propose an arguing machines framework that pairs primary ai system with the secondary one that was independently trained to perform same task we show that disagreement between two systems without any knowledge of underlying system design or operation was sufficient to arbitrarily improve accuracy of overall decision pipeline given human supervision over disagreements we demonstrate this system inside two applications an illustrative example of image classification and on large scale real world semi autonomous driving data considering first application we apply this framework to image classification achieving the reduction from to top error on imagenet considering second application we apply this framework to tesla autopilot and demonstrate ability to predict of system disengagements that were labeled by human annotators as challenging and needing human supervision ,20,0.34672168,"['unlabeled' 'labeled' 'labels' 'supervised' 'labeling' 'label'
 'annotation' 'annotated' 'supervision' 'learning' 'discriminative'
 'classifier' 'training' 'classifiers' 'unsupervised' 'annotations' 'shot'
 'trained' 'recognition' 'classification' 'manually' 'imagenet' 'learner'
 'autoencoders' 'unseen' 'benchmarks' 'mnist' 'dataset' 'agnostic' 'task'
 'learn' 'tasks' 'generative' 'cnns' 'imitation' 'vision' 'adversarial'
 'humans' 'train' 'retrieval' 'semantic' 'consuming' 'learned' 'truth'
 'overfitting' 'deep' 'cues' 'augmentation' 'faces' 'lesion']"
3643,"when a stratospheric observatory considering infrared astronomy (sofia) is conceived and its first science cases defined, exoplanets had not been detected. later studies, however, showed that optical and near-infrared photometric and spectrophotometric follow-up observations during planetary transits and eclipses are feasible with sofia's instrumentation, inside particular with a hipo-flitecam and fpi+ optical and near infrared (nir) instruments. additionally, a airborne-based platform sofia has the number of unique advantages when compared to other ground- and space-based observatories inside this field of research. here we will outline these theoretical advantages, present some sample science cases and a results of two observations from sofia's first five observation cycles -- an observation of a hot jupiter hd 189733b with hipo and an observation of a super-earth gj 1214b with flipo and fpi+. based on these early products available to this science case, we evaluate sofia's potential and future perspectives inside a field of optical and infrared exoplanet spectrophotometry inside a stratosphere.",0,0,1,0,when stratospheric observatory considering infrared astronomy sofia is conceived and its first science cases defined exoplanets had not been detected later studies however showed that optical and near infrared photometric and spectrophotometric follow up observations during planetary transits and eclipses are feasible with sofia instrumentation inside particular with hipo flitecam and fpi optical and near infrared nir instruments additionally airborne based platform sofia has the number of unique advantages when compared to other ground and space based observatories inside this field of research here we will outline these theoretical advantages present some sample science cases and results of two observations from sofia first five observation cycles an observation of hot jupiter hd with hipo and an observation of super earth gj with flipo and fpi based on these early products available to this science case we evaluate sofia potential and future perspectives inside field of optical and infrared exoplanet spectrophotometry inside stratosphere ,2,0.21571243,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
774,"we propose an orthogonal series density estimator considering complex surveys, where samples are neither independent nor identically distributed. a proposed estimator was proved to be design-unbiased and asymptotically design-consistent. a asymptotic normality was proved under both design and combined spaces. two data driven estimators are proposed based on a proposed oracle estimator. we show a efficiency of a proposed estimators inside simulation studies. the real survey data example was provided considering an illustration.",0,1,0,1,we propose an orthogonal series density estimator considering complex surveys where samples are neither independent nor identically distributed proposed estimator was proved to be design unbiased and asymptotically design consistent asymptotic normality was proved under both design and combined spaces two data driven estimators are proposed based on proposed oracle estimator we show efficiency of proposed estimators inside simulation studies the real survey data example was provided considering an illustration ,7,0.46422088,"['estimator' 'estimators' 'lasso' 'regression' 'normality' 'penalized'
 'bootstrap' 'shrinkage' 'covariates' 'nonparametric' 'procedures'
 'estimating' 'squares' 'minimax' 'consistency' 'logistic' 'penalty'
 'likelihood' 'asymptotic' 'quantile' 'estimation' 'bayes' 'multivariate'
 'intervals' 'squared' 'parametric' 'selection' 'predictors'
 'minimization' 'variance' 'oracle' 'thresholding' 'covariate'
 'regularized' 'statistic' 'risk' 'bayesian' 'asymptotically' 'norm'
 'covariance' 'sparsity' 'inference' 'settings' 'copula' 'procedure'
 'regularization' 'empirical' 'testing' 'weighting' 'autoregressive']"
13439,"the dirichlet $k$-partition of the domain $u \subseteq \mathbb{r}^d$ was the collection of $k$ pairwise disjoint open subsets such that a sum of their first laplace-dirichlet eigenvalues was minimal. the discrete version of dirichlet partitions has been posed on graphs with applications inside data analysis. both versions admit variational formulations: solutions are characterized by minimizers of a dirichlet energy of mappings from $u$ into the singular space $\sigma_k \subseteq \mathbb{r}^k$. inside this paper, we extend results of n.\ garc?a trillos and d.\ slep?ev to show that there exist solutions of a continuum problem arising as limits to solutions of the sequence of discrete problems. specifically, the sequence of points $\{x_i\}_{i \in \mathbb{n}}$ from $u$ was sampled i.i.d.\ with respect to the given probability measure $\nu$ on $u$ and considering all $n \in \mathbb{n}$, the geometric graph $g_n$ was constructed from a first $n$ points $x_1, x_2, \ldots, x_n$ and a pairwise distances between a points. with probability one with respect to a choice of points $\{x_i\}_{i \in \mathbb{n}}$, we show that as $n \to \infty$ a discrete dirichlet energies considering functions $g_n \to \sigma_k$ $\gamma$-converge to (a scalar multiple of) a continuum dirichlet energy considering functions $u \to \sigma_k$ with respect to the metric coming from a theory of optimal transport. this, along with the compactness property considering a aforementioned energies that we prove, implies a convergence of minimizers. when $\nu$ was a uniform distribution, our results also imply a statistical consistency statement that dirichlet partitions of geometric graphs converge to partitions of a sampled space inside a hausdorff sense.",0,1,0,1,the dirichlet partition of the domain subseteq mathbb d was the collection of pairwise disjoint open subsets such that sum of their first laplace dirichlet eigenvalues was minimal the discrete version of dirichlet partitions has been posed on graphs with applications inside data analysis both versions admit variational formulations solutions are characterized by minimizers of dirichlet energy of mappings from into the singular space sigma_k subseteq mathbb k inside this paper we extend results of garc trillos and slep ev to show that there exist solutions of continuum problem arising as limits to solutions of the sequence of discrete problems specifically the sequence of points x_i _ in mathbb from was sampled i with respect to the given probability measure nu on and considering all in mathbb the geometric graph g_n was constructed from first points x_ x_ ldots x_n and pairwise distances between points with probability one with respect to choice of points x_i _ in mathbb we show that as to infty discrete dirichlet energies considering functions g_n to sigma_k gamma converge to scalar multiple of continuum dirichlet energy considering functions to sigma_k with respect to the metric coming from theory of optimal transport this along with the compactness property considering aforementioned energies that we prove implies convergence of minimizers when nu was uniform distribution our results also imply statistical consistency statement that dirichlet partitions of geometric graphs converge to partitions of sampled space inside hausdorff sense ,0,0.19198383,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
17709,"a processes that led to a formation of a planetary bodies inside a solar system are still not fully understood. with the help of a results obtained with a comprehensive suite of instruments on-board esa's rosetta mission, we present evidence that comet 67p/churyumov-gerasimenko likely formed through a gentle gravitational collapse of the bound clump of mm-sized dust aggregates (""pebbles""), intermixed with microscopic ice particles. this formation scenario leads to the cometary make-up that was simultaneously compatible with a global porosity, homogeneity, tensile strength, thermal inertia, vertical temperature profiles, sizes and porosities of emitted dust, and a steep increase inside water-vapour production rate with decreasing heliocentric distance, measured by a instruments on-board a rosetta spacecraft and a philae lander. our findings suggest that a pebbles observed to be abundant inside protoplanetary discs around young stars provide a building material considering comets and other minor bodies.",0,0,1,0, processes that led to formation of planetary bodies inside solar system are still not fully understood with the help of results obtained with comprehensive suite of instruments on board esa rosetta mission we present evidence that comet churyumov gerasimenko likely formed through gentle gravitational collapse of the bound clump of mm sized dust aggregates pebbles intermixed with microscopic ice particles this formation scenario leads to the cometary make up that was simultaneously compatible with global porosity homogeneity tensile strength thermal inertia vertical temperature profiles sizes and porosities of emitted dust and steep increase inside water vapour production rate with decreasing heliocentric distance measured by instruments on board rosetta spacecraft and philae lander our findings suggest that pebbles observed to be abundant inside protoplanetary discs around young stars provide building material considering comets and other minor bodies ,2,0.30113104,"['stellar' 'galaxy' 'galaxies' 'star' 'stars' 'dwarf' 'odot' 'emission'
 'galactic' 'luminous' 'alma' 'planets' 'redshift' 'mass' 'planetary'
 'planet' 'hst' 'telescope' 'kpc' 'gas' 'masses' 'halo' 'spectrograph'
 'exoplanets' 'myr' 'luminosities' 'luminosity' 'transiting' 'dwarfs'
 'metallicity' 'accretion' 'universe' 'atmospheres' 'cosmic' 'dust'
 'redshifts' 'cosmological' 'faint' 'm_' 'solar' 'lyman' 'dark' 'radii'
 'quasars' 'gyr' 'gravitational' 'hubble' 'spectroscopic' 'milky'
 'orbiting']"
19259,"inside this paper, we have discussed the quantum idea behind the method considering a all-pair multiclass classification problem. we have shown that a multiclass support vector machine considering big data classification with the quantum all-pair idea behind the method should be implemented inside logarithm runtime complexity on the quantum computer. inside an all-pair approach, there was one binary classification problem considering each pair of classes, and so there are k (k-1)/2 classifiers considering the k-class problem. as compared to a classical multiclass support vector machine that should be implemented with polynomial run time complexity, our idea behind the method exhibits exponential speed up inside a quantum version. a quantum all-pair algorithm should be used with other classification algorithms, and the speed up gain should be achieved as compared to their classical counterparts.",1,0,0,0,inside this paper we have discussed the quantum idea behind the method considering all pair multiclass classification problem we have shown that multiclass support vector machine considering big data classification with the quantum all pair idea behind the method should be implemented inside logarithm runtime complexity on the quantum computer inside an all pair approach there was one binary classification problem considering each pair of classes and so there are k classifiers considering the class problem as compared to classical multiclass support vector machine that should be implemented with polynomial run time complexity our idea behind the method exhibits exponential speed up inside quantum version quantum all pair algorithm should be used with other classification algorithms and the speed up gain should be achieved as compared to their classical counterparts ,6,0.25386947,"['vertices' 'undirected' 'graphs' 'np' 'subgraph' 'vertex' 'graph' 'tilde'
 'polynomial' 'hardness' 'edges' 'epsilon' 'running' 'worst' 'log' 'cdot'
 'directed' 'lp' 'shortest' 'disjoint' 'tree' 'submodular' 'combinatorial'
 'hard' 'query' 'varepsilon' 'frac' 'queries' 'sqrt' 'complexity'
 'problem' 'integers' 'triangle' 'randomized' 'bipartite' 'heuristics'
 'bounded' 'geq' 'trees' 'nodes' 'algorithm' 'parameterized' 'bound'
 'integer' 'unless' 'primes' 'deterministic' 'ldots' 'greedy' 'guarantees']"
15824,"we classify all cubic extensions of any field of arbitrary characteristic, up to isomorphism, using an explicit construction involving three fundamental types of cubic forms. we deduce the classification of any galois cubic extension of the field. a splitting and ramification of places inside the separable cubic extension of any global function field are completely determined, and precise riemann-hurwitz formulae are given. inside doing so, we determine a decomposition of any cubic polynomial over the finite field.",0,1,0,0,we classify all cubic extensions of any field of arbitrary characteristic up to isomorphism using an explicit construction involving three fundamental types of cubic forms we deduce the classification of any galois cubic extension of the field splitting and ramification of places inside the separable cubic extension of any global function field are completely determined and precise riemann hurwitz formulae are given inside doing so we determine decomposition of any cubic polynomial over the finite field ,0,0.30420592,"['elliptic' 'manifolds' 'cohomology' 'kahler' 'algebra' 'let' 'mathbb'
 'equation' 'riemannian' 'adic' 'ricci' 'irreducible' 'riemann'
 'schrodinger' 'galois' 'holomorphic' 'algebras' 'cauchy' 'equations'
 'quotient' 'symplectic' 'poincare' 'bundle' 'mathfrak' 'singularities'
 'varieties' 'equivariant' 'algebraic' 'parabolic' 'abelian' 'projective'
 'integrable' 'conjecture' 'posedness' 'hyperbolic' 'geodesic' 'navier'
 'uniqueness' 'rational' 'euler' 'primes' 'graded' 'infty' 'admits'
 'manifold' 'twisted' 'sums' 'u_' 'polynomials' 'nabla']"
12003,we present the family of easily computable upper bounds considering a holevo quantity of ensemble of quantum states depending on the reference state as the free parameter. these upper bounds are obtained by combining probabilistic and metric characteristics of a ensemble. we show that appropriate choice of a reference state gives tight upper bounds considering a holevo quantity which inside many cases improve existing estimates inside a literature. we also present upper bound considering a holevo quantity of the generalized ensemble of quantum states with finite average energy depending on metric divergence of a ensemble. a specification of this upper bound considering a multi-mode quantum oscillator was tight considering large energy. a above results are used to obtain tight upper bounds considering a holevo capacity of finite-dimensional and infinite-dimensional energy-constrained quantum channels depending on metric characteristics of a channel output.,1,0,0,0,we present the family of easily computable upper bounds considering holevo quantity of ensemble of quantum states depending on the reference state as the free parameter these upper bounds are obtained by combining probabilistic and metric characteristics of ensemble we show that appropriate choice of reference state gives tight upper bounds considering holevo quantity which inside many cases improve existing estimates inside literature we also present upper bound considering holevo quantity of the generalized ensemble of quantum states with finite average energy depending on metric divergence of ensemble specification of this upper bound considering multi mode quantum oscillator was tight considering large energy above results are used to obtain tight upper bounds considering holevo capacity of finite dimensional and infinite dimensional energy constrained quantum channels depending on metric characteristics of channel output ,56,0.23921563,"['kalman' 'filter' 'filtering' 'filters' 'smoothing' 'approximations'
 'backward' 'tracking' 'recursive' 'posterior' 'covariance'
 'discretization' 'derivation' 'estimation' 'gaussian' 'estimator'
 'measurement' 'ergodic' 'estimators' 'monocular' 'monte' 'mimo'
 'multipliers' 'nonlinear' 'admm' 'likelihood' 'carlo' 'letter'
 'factorization' 'unmanned' 'intractable' 'markov' 'estimate' 'forward'
 'bayes' 'approximated' 'sampling' 'variational' 'initialization'
 'additive' 'stochastic' 'approximating' 'gp' 'updates' 'white' 'squares'
 'sensor' 'jump' 'matrix' 'principled']"
